Country of origin, Vineyard designation, Winery, Wine type, Vintage, Rating, Price per bottle in Bath
France, Bordeaux, Chateau Margaux, Cabernet Sauvignon, 2015, Parker: 96, 3500
Italy, Tuscany, Antinori, Sangiovese, 2016, Robinson: 18.5, 2100
USA, Napa Valley, Opus One, Merlot, 2017, Parker: 95, 3200
Spain, Rioja, Marques de Riscal, Tempranillo, 2018, Robinson: 17, 1850
Australia, Barossa Valley, Penfolds, Shiraz, 2019, Parker: 97, 2700
Argentina, Mendoza, Catena Zapata, Malbec, 2015, Robinson: 18, 2000
New Zealand, Marlborough, Cloudy Bay, Sauvignon Blanc, 2020, Parker: 93, 1500
South Africa, Stellenbosch, Kanonkop, Pinotage, 2017, Robinson: 19, 1950
Portugal, Douro, Quinta do Crasto, Touriga Nacional, 2016, Parker: 94, 1750
Austria, Wachau, FX Pichler, Gruner Veltliner, 2018, Robinson: 18.5, 1600
Chile,Valle Central,Baron De Rothschild,Chardonnay,2019,Parker: 94,1290
 Germany,Ihringer Winklerberg,Dr. Heger,Pinot Noir,2014,Robinson: 19,2390
