Winery, Price per bottle in Bath, Country of origin, Rating, Wine type, Vineyard designation, Vintage
Chateau Margaux, 3500, France, Parker: 96, Cabernet Sauvignon, Bordeaux, 2015
Antinori, 2100, Italy, Robinson: 18.5, Sangiovese, Tuscany, 2016
Opus One, 3200, USA, Parker: 95, Merlot, Napa Valley, 2017
Marques de Riscal, 1850, Spain, Robinson: 17, Tempranillo, Rioja, 2018
Penfolds, 2700, Australia, Parker: 97, Shiraz, Barossa Valley, 2019
Catena Zapata, 2000, Argentina, Robinson: 18, Malbec, Mendoza, 2015
Cloudy Bay, 1500, New Zealand, Parker: 93, Sauvignon Blanc, Marlborough, 2020
Kanonkop, 1950, South Africa, Robinson: 19, Pinotage, Stellenbosch, 2017
Quinta do Crasto, 1750, Portugal, Parker: 94, Touriga Nacional, Douro, 2016
FX Pichler, 1600, Austria, Robinson: 18.5, Gruner Veltliner, Wachau, 2018
Baron De Rothschild, 1290, Chile, Parker: 94, Chardonnay, Valle Central, 2019
Dr. Heger, 2390, Germany, Robinson: 19, Pinot Noir, Ihringer Winklerberg, 2014
