Wine type, Winery, Rating, Country of origin, Vineyard designation, Vintage, Price per bottle in Bath
Cabernet Sauvignon, Chateau Margaux, Parker: 96, France, Bordeaux, 2015, 3500
Sangiovese, Antinori, Robinson: 18.5, Italy, Tuscany, 2016, 2100
Merlot, Opus One, Parker: 95, USA, Napa Valley, 2017, 3200
Tempranillo, Marques de Riscal, Robinson: 17, Spain, Rioja, 2018, 1850
Shiraz, Penfolds, Parker: 97, Australia, Barossa Valley, 2019, 2700
Malbec, Catena Zapata, Robinson: 18, Argentina, Mendoza, 2015, 2000
Sauvignon Blanc, Cloudy Bay, Parker: 93, New Zealand, Marlborough, 2020, 1500
Pinotage, Kanonkop, Robinson: 19, South Africa, Stellenbosch, 2017, 1950
Touriga Nacional, Quinta do Crasto, Parker: 94, Portugal, Douro, 2016, 1750
Gruner Veltliner, FX Pichler, Robinson: 18.5, Austria, Wachau, 2018, 1600
Chardonnay, Baron De Rothschild, Parker: 94, Chile, Valle Central, 2019, 1290
Pinot Noir, Dr. Heger, Robinson: 19, Germany, Ihringer Winklerberg, 2014, 2390
